Seed,Model,CV_Method,Fold,MAE
1,AdaBoost,KFold-Shuffle,3,0.2969767153321371
1,AdaBoost,MCCV,0,0.23529505606296036
1,AdaBoost,MCCV,1,0.232145295547327
1,AdaBoost,MCCV,2,0.23692891265918123
1,AdaBoost,MCCV,3,0.2276359042093347
1,AdaBoost,Random MCCV,0,0.23505102180452997
1,AdaBoost,Random MCCV,1,0.22629559082881348
1,AdaBoost,Random MCCV,2,0.23743180313564724
1,AdaBoost,Random MCCV,3,0.24043714490008064
1,XGBoost,KFold,0,0.2098459284500264
1,XGBoost,KFold,1,0.19695054420755076
1,XGBoost,KFold,2,0.20411785260761336
1,XGBoost,KFold,3,0.20299473275401086
1,XGBoost,KFold-Shuffle,0,0.1809385924902061
1,XGBoost,KFold-Shuffle,1,0.2190887586541844
1,XGBoost,KFold-Shuffle,2,0.21314780181194984
1,XGBoost,KFold-Shuffle,3,0.1885141713079866
1,XGBoost,MCCV,0,0.044124014938754855
1,XGBoost,MCCV,1,0.06257547039018597
1,XGBoost,MCCV,2,0.059454559673657835
1,XGBoost,MCCV,3,0.06682585693213983
1,XGBoost,Random MCCV,0,0.03191990249563073
1,XGBoost,Random MCCV,1,0.06495087897399222
1,XGBoost,Random MCCV,2,0.0404608324491953
1,XGBoost,Random MCCV,3,0.037708851500691525
2,Random Forest,KFold,0,0.22698452521072887
2,Random Forest,KFold,1,0.2091231712748478
2,Random Forest,KFold,2,0.2151399362614088
2,Random Forest,KFold,3,0.21924684313572393
2,Random Forest,KFold-Shuffle,0,0.21521463116905398
2,Random Forest,KFold-Shuffle,1,0.20647420429249444
2,Random Forest,KFold-Shuffle,2,0.2087399557883384
2,Random Forest,KFold-Shuffle,3,0.22138938781816794
2,Random Forest,MCCV,0,0.10386747169732688
2,Random Forest,MCCV,1,0.13716853241262056
2,Random Forest,MCCV,2,0.1064587766418857
2,Random Forest,MCCV,3,0.13514513940700712
2,Random Forest,Random MCCV,0,0.10616801715227635
2,Random Forest,Random MCCV,1,0.1365863000202941
2,Random Forest,Random MCCV,2,0.09524387556220391
2,Random Forest,Random MCCV,3,0.14269347594234677
2,Gradient Boosting,KFold,0,0.2492720395665898
2,Gradient Boosting,KFold,1,0.24892054049874907
2,Gradient Boosting,KFold,2,0.2397497813562483
2,Gradient Boosting,KFold,3,0.24409495813326643
2,Gradient Boosting,KFold-Shuffle,0,0.24683733669628458
2,Gradient Boosting,KFold-Shuffle,1,0.2275554194203986
2,Gradient Boosting,KFold-Shuffle,2,0.22856166125560404
2,Gradient Boosting,KFold-Shuffle,3,0.2679507235098431
2,Gradient Boosting,MCCV,0,0.14718109710841698
2,Gradient Boosting,MCCV,1,0.17335769460121303
2,Gradient Boosting,MCCV,2,0.13659622789202577
2,Gradient Boosting,MCCV,3,0.15700364525636928
2,Gradient Boosting,Random MCCV,0,0.15184170498121247
2,Gradient Boosting,Random MCCV,1,0.17993488070948338
2,Gradient Boosting,Random MCCV,2,0.13491731808973975
2,Gradient Boosting,Random MCCV,3,0.15952390332014693
2,AdaBoost,KFold,0,0.2872850492926561
2,AdaBoost,KFold,1,0.27771661482154314
2,AdaBoost,KFold,2,0.28564742335849835
2,AdaBoost,KFold,3,0.28339296285772825
2,AdaBoost,KFold-Shuffle,0,0.2951917663429464
2,AdaBoost,KFold-Shuffle,1,0.2783805871360726
2,AdaBoost,KFold-Shuffle,2,0.28539617888025526
2,AdaBoost,KFold-Shuffle,3,0.32189156232911414
2,AdaBoost,MCCV,0,0.23711046552773693
2,AdaBoost,MCCV,1,0.26493658018657035
2,AdaBoost,MCCV,2,0.2265398546659087
2,AdaBoost,MCCV,3,0.24463710832166483
2,AdaBoost,Random MCCV,0,0.2397658073735807
2,AdaBoost,Random MCCV,1,0.2595415847092306
2,AdaBoost,Random MCCV,2,0.2225871823602949
2,AdaBoost,Random MCCV,3,0.2465992707104223
2,XGBoost,KFold,0,0.2098459284500264
2,XGBoost,KFold,1,0.19695054420755076
2,XGBoost,KFold,2,0.20411785260761336
2,XGBoost,KFold,3,0.20299473275401086
2,XGBoost,KFold-Shuffle,0,0.22023171229901495
2,XGBoost,KFold-Shuffle,1,0.21345485149435264
2,XGBoost,KFold-Shuffle,2,0.20281801984961081
2,XGBoost,KFold-Shuffle,3,0.19628130430225735
2,XGBoost,MCCV,0,0.06583396453044636
2,XGBoost,MCCV,1,0.10846988625406971
2,XGBoost,MCCV,2,0.04852442853385592
2,XGBoost,MCCV,3,0.09506387354480203
2,XGBoost,Random MCCV,0,0.058512214438435066
2,XGBoost,Random MCCV,1,0.1114753904505929
2,XGBoost,Random MCCV,2,0.045333020112011686
2,XGBoost,Random MCCV,3,0.09881546515550106
3,Random Forest,KFold,0,0.22611554115032
3,Random Forest,KFold,1,0.2092632769682951
3,Random Forest,KFold,2,0.21568840771789083
3,Random Forest,KFold,3,0.2229454912392223
3,Random Forest,KFold-Shuffle,0,0.20335072526103298
3,Random Forest,KFold-Shuffle,1,0.21183260306996504
3,Random Forest,KFold-Shuffle,2,0.2192442395436093
3,Random Forest,KFold-Shuffle,3,0.2238632832993383
3,Random Forest,MCCV,0,0.10345594829283104
3,Random Forest,MCCV,1,0.12376890398184565
3,Random Forest,MCCV,2,0.13158605749433194
3,Random Forest,MCCV,3,0.09694811128754711
3,Random Forest,Random MCCV,0,0.09051274701266875
3,Random Forest,Random MCCV,1,0.09370495602798502
3,Random Forest,Random MCCV,2,0.11594530169117409
3,Random Forest,Random MCCV,3,0.09943111836506395
3,Gradient Boosting,KFold,0,0.24748025310777497
3,Gradient Boosting,KFold,1,0.248213824241822
3,Gradient Boosting,KFold,2,0.24409841830230247
3,Gradient Boosting,KFold,3,0.24198415823153738
3,Gradient Boosting,KFold-Shuffle,0,0.2277377555820282
3,Gradient Boosting,KFold-Shuffle,1,0.24510190790343536
3,Gradient Boosting,KFold-Shuffle,2,0.24369044761120115
3,Gradient Boosting,KFold-Shuffle,3,0.26328570667210494
3,Gradient Boosting,MCCV,0,0.1187782432837786
3,Gradient Boosting,MCCV,1,0.14994394753729207
3,Gradient Boosting,MCCV,2,0.16777129905005678
3,Gradient Boosting,MCCV,3,0.10653604064895189
3,Gradient Boosting,Random MCCV,0,0.12797790735276318
3,Gradient Boosting,Random MCCV,1,0.12239455441269047
3,Gradient Boosting,Random MCCV,2,0.14565055730040213
3,Gradient Boosting,Random MCCV,3,0.11155712603269233
3,AdaBoost,KFold,0,0.2946040428455052
3,AdaBoost,KFold,1,0.2797721871877642
3,AdaBoost,KFold,2,0.28992272964232735
3,AdaBoost,KFold,3,0.28159495701255827
3,AdaBoost,KFold-Shuffle,0,0.26847952913270656
3,AdaBoost,KFold-Shuffle,1,0.2719135505989224
3,AdaBoost,KFold-Shuffle,2,0.2936992092768307
3,AdaBoost,KFold-Shuffle,3,0.28926784366686
3,AdaBoost,MCCV,0,0.2380497513543855
3,AdaBoost,MCCV,1,0.2505351859775452
3,AdaBoost,MCCV,2,0.22422403867645702
3,AdaBoost,MCCV,3,0.23529666327089296
3,AdaBoost,Random MCCV,0,0.21934521429264148
3,AdaBoost,Random MCCV,1,0.2372619730097996
3,AdaBoost,Random MCCV,2,0.23076781021206647
3,AdaBoost,Random MCCV,3,0.24067140627420577
3,XGBoost,KFold,0,0.2098459284500264
3,XGBoost,KFold,1,0.19695054420755076
3,XGBoost,KFold,2,0.20411785260761336
3,XGBoost,KFold,3,0.20299473275401086
3,XGBoost,KFold-Shuffle,0,0.17861841101398646
3,XGBoost,KFold-Shuffle,1,0.21570947576183355
3,XGBoost,KFold-Shuffle,2,0.2161956611433484
3,XGBoost,KFold-Shuffle,3,0.21814584329610906
3,XGBoost,MCCV,0,0.0613516482455491
3,XGBoost,MCCV,1,0.08501572923470814
3,XGBoost,MCCV,2,0.08561880934046841
3,XGBoost,MCCV,3,0.044904139199503736
3,XGBoost,Random MCCV,0,0.04431481237056504
3,XGBoost,Random MCCV,1,0.04002547609518402
3,XGBoost,Random MCCV,2,0.06680874041470444
3,XGBoost,Random MCCV,3,0.03650799010707025
4,Random Forest,KFold,0,0.23025917992572864
4,Random Forest,KFold,1,0.2243695484188178
4,Random Forest,KFold,2,0.21720783059132767
4,Random Forest,KFold,3,0.22438200768928324
4,Random Forest,KFold-Shuffle,0,0.22614817371624152
4,Random Forest,KFold-Shuffle,1,0.21190621887723798
4,Random Forest,KFold-Shuffle,2,0.2183567860588505
4,Random Forest,KFold-Shuffle,3,0.23119394037843324
4,Random Forest,MCCV,0,0.1307262466405591
4,Random Forest,MCCV,1,0.14792383489473507
4,Random Forest,MCCV,2,0.10903366123404554
4,Random Forest,MCCV,3,0.12255382109147231
4,Random Forest,Random MCCV,0,0.08815077959889579
4,Random Forest,Random MCCV,1,0.10084734960978033
4,Random Forest,Random MCCV,2,0.10592085076639852
4,Random Forest,Random MCCV,3,0.10308719146662898
4,Gradient Boosting,KFold,0,0.2517657872572331
4,Gradient Boosting,KFold,1,0.24746951589122798
4,Gradient Boosting,KFold,2,0.24440551978870756
4,Gradient Boosting,KFold,3,0.242293331133681
4,Gradient Boosting,KFold-Shuffle,0,0.2509653708605553
4,Gradient Boosting,KFold-Shuffle,1,0.24058630840902084
4,Gradient Boosting,KFold-Shuffle,2,0.2768151240584677
4,Gradient Boosting,KFold-Shuffle,3,0.23070702813520133
4,Gradient Boosting,MCCV,0,0.1338778697056573
4,Gradient Boosting,MCCV,1,0.17047891374445842
4,Gradient Boosting,MCCV,2,0.1306491071670661
4,Gradient Boosting,MCCV,3,0.13845317200793247
4,Gradient Boosting,Random MCCV,0,0.1289073963039532
4,Gradient Boosting,Random MCCV,1,0.11980630509579256
4,Gradient Boosting,Random MCCV,2,0.12825364307704323
4,Gradient Boosting,Random MCCV,3,0.13476803445734112
4,AdaBoost,KFold,0,0.2852875741753709
4,AdaBoost,KFold,1,0.2955931809064291
4,AdaBoost,KFold,2,0.29175843094488235
4,AdaBoost,KFold,3,0.28262228118774374
4,AdaBoost,KFold-Shuffle,0,0.2830269001503071
4,AdaBoost,KFold-Shuffle,1,0.29558505352923703
4,AdaBoost,KFold-Shuffle,2,0.29165284427306976
4,AdaBoost,KFold-Shuffle,3,0.28787643156558423
4,AdaBoost,MCCV,0,0.25228941372322794
4,AdaBoost,MCCV,1,0.2700352365076983
4,AdaBoost,MCCV,2,0.23052414591518536
4,AdaBoost,MCCV,3,0.23830420640692537
4,AdaBoost,Random MCCV,0,0.2209449180491313
4,AdaBoost,Random MCCV,1,0.24056269380952916
4,AdaBoost,Random MCCV,2,0.23775236439631908
4,AdaBoost,Random MCCV,3,0.23492228280229763
4,XGBoost,KFold,0,0.2098459284500264
4,XGBoost,KFold,1,0.19695054420755076
4,XGBoost,KFold,2,0.20411785260761336
4,XGBoost,KFold,3,0.20299473275401086
4,XGBoost,KFold-Shuffle,0,0.21019348096173915
4,XGBoost,KFold-Shuffle,1,0.1959525426584682
4,XGBoost,KFold-Shuffle,2,0.21414784136394363
4,XGBoost,KFold-Shuffle,3,0.18545095541278
4,XGBoost,MCCV,0,0.09581908425704952
4,XGBoost,MCCV,1,0.12525860878099432
4,XGBoost,MCCV,2,0.05291329908434354
4,XGBoost,MCCV,3,0.06701767726873868
4,XGBoost,Random MCCV,0,0.0412992301254461
4,XGBoost,Random MCCV,1,0.05170710617263355
4,XGBoost,Random MCCV,2,0.042478016913099256
4,XGBoost,Random MCCV,3,0.06186647697178493
5,Random Forest,KFold,0,0.22231589866993523
5,Random Forest,KFold,1,0.22099560635750967
5,Random Forest,KFold,2,0.21731177629871645
5,Random Forest,KFold,3,0.22227607206008015
5,Random Forest,KFold-Shuffle,0,0.22784403487178156
5,Random Forest,KFold-Shuffle,1,0.23006611727542156
5,Random Forest,KFold-Shuffle,2,0.22337964302907853
5,Random Forest,KFold-Shuffle,3,0.20484832336565745
5,Random Forest,MCCV,0,0.11087034371759964
5,Random Forest,MCCV,1,0.11692806046272443
5,Random Forest,MCCV,2,0.12085557632551643
5,Random Forest,MCCV,3,0.10755648645245595
5,Random Forest,Random MCCV,0,0.09596451724002099
5,Random Forest,Random MCCV,1,0.08536848010231728
5,Random Forest,Random MCCV,2,0.09828034823631361
5,Random Forest,Random MCCV,3,0.11401602743510927
5,Gradient Boosting,KFold,0,0.2473938174974907
5,Gradient Boosting,KFold,1,0.24785319050489174
5,Gradient Boosting,KFold,2,0.24411971086707177
5,Gradient Boosting,KFold,3,0.24211855274593674
5,Gradient Boosting,KFold-Shuffle,0,0.2638976138912625
5,Gradient Boosting,KFold-Shuffle,1,0.26887061363393583
5,Gradient Boosting,KFold-Shuffle,2,0.24887461450571235
5,Gradient Boosting,KFold-Shuffle,3,0.23260537330366593
5,Gradient Boosting,MCCV,0,0.1218499308025843
5,Gradient Boosting,MCCV,1,0.12658003185974553
5,Gradient Boosting,MCCV,2,0.15051458716152208
5,Gradient Boosting,MCCV,3,0.12332327170403344
5,Gradient Boosting,Random MCCV,0,0.11953236713137834
5,Gradient Boosting,Random MCCV,1,0.11688328906997264
5,Gradient Boosting,Random MCCV,2,0.12637221225578033
5,Gradient Boosting,Random MCCV,3,0.12283055914090907
5,AdaBoost,KFold,0,0.2913788554264592
5,AdaBoost,KFold,1,0.2825711681037129
5,AdaBoost,KFold,2,0.2888180465294444
5,AdaBoost,KFold,3,0.28110689276735595
5,AdaBoost,KFold-Shuffle,0,0.3111702897693231
5,AdaBoost,KFold-Shuffle,1,0.28100522663858307
5,AdaBoost,KFold-Shuffle,2,0.2850922975273495
5,AdaBoost,KFold-Shuffle,3,0.2811631065409602
5,AdaBoost,MCCV,0,0.2356732100988648
5,AdaBoost,MCCV,1,0.2214658205248917
5,AdaBoost,MCCV,2,0.23693441503554347
5,AdaBoost,MCCV,3,0.2489461611103692
5,AdaBoost,Random MCCV,0,0.2283152318794626
5,AdaBoost,Random MCCV,1,0.21788307644175645
5,AdaBoost,Random MCCV,2,0.23923016303767078
5,AdaBoost,Random MCCV,3,0.25047215057120387
5,XGBoost,KFold,0,0.2098459284500264
5,XGBoost,KFold,1,0.19695054420755076
5,XGBoost,KFold,2,0.20411785260761336
5,XGBoost,KFold,3,0.20299473275401086
5,XGBoost,KFold-Shuffle,0,0.20893834819843965
5,XGBoost,KFold-Shuffle,1,0.21510096639823145
5,XGBoost,KFold-Shuffle,2,0.21003258446308257
5,XGBoost,KFold-Shuffle,3,0.19641989535669796
5,XGBoost,MCCV,0,0.05395174227836713
5,XGBoost,MCCV,1,0.06619656291289114
5,XGBoost,MCCV,2,0.07501315423542333
5,XGBoost,MCCV,3,0.0474511088803923
5,XGBoost,Random MCCV,0,0.038189057636558
5,XGBoost,Random MCCV,1,0.04895690445288337
5,XGBoost,Random MCCV,2,0.03380142227459967
5,XGBoost,Random MCCV,3,0.04256198889879038
6,Random Forest,KFold,0,0.22349667633492346
6,Random Forest,KFold,1,0.2107807110136854
6,Random Forest,KFold,2,0.21232777398961736
6,Random Forest,KFold,3,0.22404051624663748
6,Random Forest,KFold-Shuffle,0,0.2261114281956466
6,Random Forest,KFold-Shuffle,1,0.2200607435797509
6,Random Forest,KFold-Shuffle,2,0.21405240049058105
6,Random Forest,KFold-Shuffle,3,0.21231022909814767
6,Random Forest,MCCV,0,0.11642977876825306
6,Random Forest,MCCV,1,0.10316548065644253
6,Random Forest,MCCV,2,0.11117356206800676
6,Random Forest,MCCV,3,0.11487253656678915
6,Random Forest,Random MCCV,0,0.11476840137833724
6,Random Forest,Random MCCV,1,0.10388629455611106
6,Random Forest,Random MCCV,2,0.10457220950357787
6,Random Forest,Random MCCV,3,0.10691879209922261
6,Gradient Boosting,KFold,0,0.25042285591688934
6,Gradient Boosting,KFold,1,0.2475871920520579
6,Gradient Boosting,KFold,2,0.24081631439629447
6,Gradient Boosting,KFold,3,0.24328270282135975
6,Gradient Boosting,KFold-Shuffle,0,0.2351638592667378
6,Gradient Boosting,KFold-Shuffle,1,0.2446560874839341
6,Gradient Boosting,KFold-Shuffle,2,0.2502766874981996
6,Gradient Boosting,KFold-Shuffle,3,0.22962549961672754
6,Gradient Boosting,MCCV,0,0.12179967854023005
6,Gradient Boosting,MCCV,1,0.1254418527150142
6,Gradient Boosting,MCCV,2,0.11045372239238477
6,Gradient Boosting,MCCV,3,0.1463332274619602
6,Gradient Boosting,Random MCCV,0,0.1292421994612405
6,Gradient Boosting,Random MCCV,1,0.1223719719343195
6,Gradient Boosting,Random MCCV,2,0.10662207049586726
6,Gradient Boosting,Random MCCV,3,0.1448660984530594
6,AdaBoost,KFold,0,0.29171647648557913
6,AdaBoost,KFold,1,0.2839694644391305
6,AdaBoost,KFold,2,0.28893475377423
6,AdaBoost,KFold,3,0.27578157131350095
6,AdaBoost,KFold-Shuffle,0,0.2737764079635522
6,AdaBoost,KFold-Shuffle,1,0.2928622019119692
6,AdaBoost,KFold-Shuffle,2,0.29474998799658636
6,AdaBoost,KFold-Shuffle,3,0.2950209324422784
6,AdaBoost,MCCV,0,0.24772108226644163
6,AdaBoost,MCCV,1,0.24532617242102447
6,AdaBoost,MCCV,2,0.2407379549802708
6,AdaBoost,MCCV,3,0.2590378096058588
6,AdaBoost,Random MCCV,0,0.24843096825659855
6,AdaBoost,Random MCCV,1,0.24719459119444592
6,AdaBoost,Random MCCV,2,0.2349094742445076
6,AdaBoost,Random MCCV,3,0.2636794585525733
6,XGBoost,KFold,0,0.2098459284500264
6,XGBoost,KFold,1,0.19695054420755076
6,XGBoost,KFold,2,0.20411785260761336
6,XGBoost,KFold,3,0.20299473275401086
6,XGBoost,KFold-Shuffle,0,0.1924414792544056
6,XGBoost,KFold-Shuffle,1,0.21822287538280422
6,XGBoost,KFold-Shuffle,2,0.21937519273992934
6,XGBoost,KFold-Shuffle,3,0.19012166725416438
6,XGBoost,MCCV,0,0.06343497811349785
6,XGBoost,MCCV,1,0.047242008970204384
6,XGBoost,MCCV,2,0.06330980589208493
6,XGBoost,MCCV,3,0.07372838304620079
6,XGBoost,Random MCCV,0,0.06959956272730722
6,XGBoost,Random MCCV,1,0.05516015451917058
6,XGBoost,Random MCCV,2,0.055685845839759884
6,XGBoost,Random MCCV,3,0.06401149321237788
7,Random Forest,KFold,0,0.22993485351959267
7,Random Forest,KFold,1,0.21792627740400808
7,Random Forest,KFold,2,0.21324173904415875
7,Random Forest,KFold,3,0.22415258163150728
7,Random Forest,KFold-Shuffle,0,0.19545133884314694
7,Random Forest,KFold-Shuffle,1,0.22302125736389733
7,Random Forest,KFold-Shuffle,2,0.22140092486727825
7,Random Forest,KFold-Shuffle,3,0.2346888916085728
7,Random Forest,MCCV,0,0.13165851528112751
7,Random Forest,MCCV,1,0.10442917875909079
7,Random Forest,MCCV,2,0.15938189681601914
7,Random Forest,MCCV,3,0.10082201679508407
7,Random Forest,Random MCCV,0,0.12905342391323427
7,Random Forest,Random MCCV,1,0.09748009702924113
7,Random Forest,Random MCCV,2,0.12452497221605716
7,Random Forest,Random MCCV,3,0.08760673125751542
7,Gradient Boosting,KFold,0,0.25143215984915807
7,Gradient Boosting,KFold,1,0.24733028947088023
7,Gradient Boosting,KFold,2,0.2475405435941575
7,Gradient Boosting,KFold,3,0.24378578523112288
7,Gradient Boosting,KFold-Shuffle,0,0.22798348876204214
7,Gradient Boosting,KFold-Shuffle,1,0.261986961850118
7,Gradient Boosting,KFold-Shuffle,2,0.25843728143054673
7,Gradient Boosting,KFold-Shuffle,3,0.24378002840899687
7,Gradient Boosting,MCCV,0,0.1591103176589396
7,Gradient Boosting,MCCV,1,0.11537101255660323
7,Gradient Boosting,MCCV,2,0.18614266190707685
7,Gradient Boosting,MCCV,3,0.11545226622219147
7,Gradient Boosting,Random MCCV,0,0.14554382875039928
7,Gradient Boosting,Random MCCV,1,0.11571596840947923
7,Gradient Boosting,Random MCCV,2,0.1645880427205656
7,Gradient Boosting,Random MCCV,3,0.11335146444992132
7,AdaBoost,KFold,0,0.29096006086626003
7,AdaBoost,KFold,1,0.28219289979292556
7,AdaBoost,KFold,2,0.2935668090542162
7,AdaBoost,KFold,3,0.28591439237982147
7,AdaBoost,KFold-Shuffle,0,0.270736459336876
7,AdaBoost,KFold-Shuffle,1,0.3048976951808675
7,AdaBoost,KFold-Shuffle,2,0.30597828975882446
7,AdaBoost,KFold-Shuffle,3,0.2787209038354831
7,AdaBoost,MCCV,0,0.23947762970722744
7,AdaBoost,MCCV,1,0.24241992044613178
7,AdaBoost,MCCV,2,0.25949051488427965
7,AdaBoost,MCCV,3,0.23897616852540182
7,AdaBoost,Random MCCV,0,0.23488406771279813
7,AdaBoost,Random MCCV,1,0.2368370203316099
7,AdaBoost,Random MCCV,2,0.253581594956613
7,AdaBoost,Random MCCV,3,0.2371060923922843
7,XGBoost,KFold,0,0.2098459284500264
7,XGBoost,KFold,1,0.19695054420755076
7,XGBoost,KFold,2,0.20411785260761336
7,XGBoost,KFold,3,0.20299473275401086
7,XGBoost,KFold-Shuffle,0,0.20109860984695266
7,XGBoost,KFold-Shuffle,1,0.22313371757782763
7,XGBoost,KFold-Shuffle,2,0.21312025308294305
7,XGBoost,KFold-Shuffle,3,0.20634448542825495
7,XGBoost,MCCV,0,0.08221526630986577
7,XGBoost,MCCV,1,0.04897234756533215
7,XGBoost,MCCV,2,0.11060350397063579
7,XGBoost,MCCV,3,0.04614779229409352
7,XGBoost,Random MCCV,0,0.06527098735075201
7,XGBoost,Random MCCV,1,0.036490892403090405
7,XGBoost,Random MCCV,2,0.07931618567106265
7,XGBoost,Random MCCV,3,0.038762934598670466
8,Random Forest,KFold,0,0.22345893923478646
8,Random Forest,KFold,1,0.21296904888240376
8,Random Forest,KFold,2,0.20426738158904567
8,Random Forest,KFold,3,0.22278707604594514
8,Random Forest,KFold-Shuffle,0,0.2223730434801515
8,Random Forest,KFold-Shuffle,1,0.2097259155836037
8,Random Forest,KFold-Shuffle,2,0.2295100671133266
8,Random Forest,KFold-Shuffle,3,0.20731078877842124
8,Random Forest,MCCV,0,0.1273264456123161
8,Random Forest,MCCV,1,0.11824455966335003
8,Random Forest,MCCV,2,0.09885637404190067
8,Random Forest,MCCV,3,0.11518014407199076
8,Random Forest,Random MCCV,0,0.11709353453059984
8,Random Forest,Random MCCV,1,0.09203809452840508
8,Random Forest,Random MCCV,2,0.08754858196823304
