Seed,Model,CV_Method,Fold,MAE
0,AdaBoost,MCCV,3,0.3494286395026569
0,AdaBoost,Random MCCV,0,0.3718398737453056
0,AdaBoost,Random MCCV,1,0.37751088389893295
0,AdaBoost,Random MCCV,2,0.395726581134527
0,AdaBoost,Random MCCV,3,0.3717360270938912
0,XGBoost,KFold,0,0.45569266789909363
0,XGBoost,KFold,1,0.20621315055133393
0,XGBoost,KFold,2,0.26908315278865386
0,XGBoost,KFold,3,0.40127773780575215
0,XGBoost,KFold-Shuffle,0,0.28402633194569904
0,XGBoost,KFold-Shuffle,1,0.38452813170132527
0,XGBoost,KFold-Shuffle,2,0.3429691259242842
0,XGBoost,KFold-Shuffle,3,0.2903820323458396
0,XGBoost,MCCV,0,0.28402633194569904
0,XGBoost,MCCV,1,0.29682305596051106
0,XGBoost,MCCV,2,0.4446327460253652
0,XGBoost,MCCV,3,0.2830942204440053
0,XGBoost,Random MCCV,0,0.2743027282202657
0,XGBoost,Random MCCV,1,0.28557171787438285
0,XGBoost,Random MCCV,2,0.4151639745412021
0,XGBoost,Random MCCV,3,0.2958384021299828
1,Random Forest,KFold,0,0.47103818060111113
1,Random Forest,KFold,1,0.27189691680555556
1,Random Forest,KFold,2,0.22383111035666664
1,Random Forest,KFold,3,0.44053193963555537
1,Random Forest,KFold-Shuffle,0,0.3383960339688888
1,Random Forest,KFold-Shuffle,1,0.31985960585111095
1,Random Forest,KFold-Shuffle,2,0.3653028548344444
1,Random Forest,KFold-Shuffle,3,0.3806702238166666
1,Random Forest,MCCV,0,0.36421687125777774
1,Random Forest,MCCV,1,0.3392130098888888
1,Random Forest,MCCV,2,0.36018776167666666
1,Random Forest,MCCV,3,0.31536534788777776
1,Random Forest,Random MCCV,0,0.34574457650999985
1,Random Forest,Random MCCV,1,0.29859471356
1,Random Forest,Random MCCV,2,0.3595452406944444
1,Random Forest,Random MCCV,3,0.32313083068111115
1,Gradient Boosting,KFold,0,0.41548034719596594
1,Gradient Boosting,KFold,1,0.3705898989948089
1,Gradient Boosting,KFold,2,0.332373547445712
1,Gradient Boosting,KFold,3,0.4175658202029633
1,Gradient Boosting,KFold-Shuffle,0,0.3727690727175386
1,Gradient Boosting,KFold-Shuffle,1,0.391159835111104
1,Gradient Boosting,KFold-Shuffle,2,0.39362034445520594
1,Gradient Boosting,KFold-Shuffle,3,0.3665875338384161
1,Gradient Boosting,MCCV,0,0.3696610287196522
1,Gradient Boosting,MCCV,1,0.38292839674010887
1,Gradient Boosting,MCCV,2,0.3984737367380243
1,Gradient Boosting,MCCV,3,0.36786951539187024
1,Gradient Boosting,Random MCCV,0,0.3608021487810422
1,Gradient Boosting,Random MCCV,1,0.3678763881826972
1,Gradient Boosting,Random MCCV,2,0.4097972849593129
1,Gradient Boosting,Random MCCV,3,0.37246653395636
1,AdaBoost,KFold,0,0.45911964667787
1,AdaBoost,KFold,1,0.3243028183603376
1,AdaBoost,KFold,2,0.32293597807842517
1,AdaBoost,KFold,3,0.3793273952843058
1,AdaBoost,KFold-Shuffle,0,0.3665456129999828
1,AdaBoost,KFold-Shuffle,1,0.3455940465423537
1,AdaBoost,KFold-Shuffle,2,0.36358083643311073
1,AdaBoost,KFold-Shuffle,3,0.35924003614003225
1,AdaBoost,MCCV,0,0.3685997896313372
1,AdaBoost,MCCV,1,0.3605607370646488
1,AdaBoost,MCCV,2,0.3919269963689779
1,AdaBoost,MCCV,3,0.3494286395026569
1,AdaBoost,Random MCCV,0,0.3718398737453056
1,AdaBoost,Random MCCV,1,0.37751088389893295
1,AdaBoost,Random MCCV,2,0.395726581134527
1,AdaBoost,Random MCCV,3,0.3717360270938912
1,XGBoost,KFold,0,0.45569266789909363
1,XGBoost,KFold,1,0.20621315055133393
1,XGBoost,KFold,2,0.26908315278865386
1,XGBoost,KFold,3,0.40127773780575215
1,XGBoost,KFold-Shuffle,0,0.28402633194569904
1,XGBoost,KFold-Shuffle,1,0.38452813170132527
1,XGBoost,KFold-Shuffle,2,0.3429691259242842
1,XGBoost,KFold-Shuffle,3,0.2903820323458396
1,XGBoost,MCCV,0,0.28402633194569904
1,XGBoost,MCCV,1,0.29682305596051106
1,XGBoost,MCCV,2,0.4446327460253652
1,XGBoost,MCCV,3,0.2830942204440053
1,XGBoost,Random MCCV,0,0.2743027282202657
1,XGBoost,Random MCCV,1,0.28557171787438285
1,XGBoost,Random MCCV,2,0.4151639745412021
1,XGBoost,Random MCCV,3,0.2958384021299828
2,Random Forest,KFold,0,0.47103818060111113
2,Random Forest,KFold,1,0.27189691680555556
2,Random Forest,KFold,2,0.22383111035666664
2,Random Forest,KFold,3,0.44053193963555537
2,Random Forest,KFold-Shuffle,0,0.3383960339688888
2,Random Forest,KFold-Shuffle,1,0.31985960585111095
2,Random Forest,KFold-Shuffle,2,0.3653028548344444
2,Random Forest,KFold-Shuffle,3,0.3806702238166666
2,Random Forest,MCCV,0,0.36421687125777774
2,Random Forest,MCCV,1,0.3392130098888888
2,Random Forest,MCCV,2,0.36018776167666666
2,Random Forest,MCCV,3,0.31536534788777776
2,Random Forest,Random MCCV,0,0.34574457650999985
2,Random Forest,Random MCCV,1,0.29859471356
2,Random Forest,Random MCCV,2,0.3595452406944444
2,Random Forest,Random MCCV,3,0.32313083068111115
2,Gradient Boosting,KFold,0,0.41548034719596594
2,Gradient Boosting,KFold,1,0.3705898989948089
2,Gradient Boosting,KFold,2,0.332373547445712
2,Gradient Boosting,KFold,3,0.4175658202029633
2,Gradient Boosting,KFold-Shuffle,0,0.3727690727175386
2,Gradient Boosting,KFold-Shuffle,1,0.391159835111104
2,Gradient Boosting,KFold-Shuffle,2,0.39362034445520594
2,Gradient Boosting,KFold-Shuffle,3,0.3665875338384161
2,Gradient Boosting,MCCV,0,0.3696610287196522
2,Gradient Boosting,MCCV,1,0.38292839674010887
2,Gradient Boosting,MCCV,2,0.3984737367380243
2,Gradient Boosting,MCCV,3,0.36786951539187024
2,Gradient Boosting,Random MCCV,0,0.3608021487810422
2,Gradient Boosting,Random MCCV,1,0.3678763881826972
2,Gradient Boosting,Random MCCV,2,0.4097972849593129
2,Gradient Boosting,Random MCCV,3,0.37246653395636
2,AdaBoost,KFold,0,0.45911964667787
2,AdaBoost,KFold,1,0.3243028183603376
2,AdaBoost,KFold,2,0.32293597807842517
2,AdaBoost,KFold,3,0.3793273952843058
2,AdaBoost,KFold-Shuffle,0,0.3665456129999828
2,AdaBoost,KFold-Shuffle,1,0.3455940465423537
2,AdaBoost,KFold-Shuffle,2,0.36358083643311073
2,AdaBoost,KFold-Shuffle,3,0.35924003614003225
2,AdaBoost,MCCV,0,0.3685997896313372
2,AdaBoost,MCCV,1,0.3605607370646488
2,AdaBoost,MCCV,2,0.3919269963689779
2,AdaBoost,MCCV,3,0.3494286395026569
2,AdaBoost,Random MCCV,0,0.3718398737453056
2,AdaBoost,Random MCCV,1,0.37751088389893295
2,AdaBoost,Random MCCV,2,0.395726581134527
2,AdaBoost,Random MCCV,3,0.3717360270938912
2,XGBoost,KFold,0,0.45569266789909363
2,XGBoost,KFold,1,0.20621315055133393
2,XGBoost,KFold,2,0.26908315278865386
2,XGBoost,KFold,3,0.40127773780575215
2,XGBoost,KFold-Shuffle,0,0.28402633194569904
2,XGBoost,KFold-Shuffle,1,0.38452813170132527
2,XGBoost,KFold-Shuffle,2,0.3429691259242842
2,XGBoost,KFold-Shuffle,3,0.2903820323458396
2,XGBoost,MCCV,0,0.28402633194569904
2,XGBoost,MCCV,1,0.29682305596051106
2,XGBoost,MCCV,2,0.4446327460253652
2,XGBoost,MCCV,3,0.2830942204440053
2,XGBoost,Random MCCV,0,0.2743027282202657
2,XGBoost,Random MCCV,1,0.28557171787438285
2,XGBoost,Random MCCV,2,0.4151639745412021
2,XGBoost,Random MCCV,3,0.2958384021299828
3,Random Forest,KFold,0,0.47103818060111113
3,Random Forest,KFold,1,0.27189691680555556
3,Random Forest,KFold,2,0.22383111035666664
3,Random Forest,KFold,3,0.44053193963555537
3,Random Forest,KFold-Shuffle,0,0.3383960339688888
3,Random Forest,KFold-Shuffle,1,0.31985960585111095
3,Random Forest,KFold-Shuffle,2,0.3653028548344444
3,Random Forest,KFold-Shuffle,3,0.3806702238166666
3,Random Forest,MCCV,0,0.36421687125777774
3,Random Forest,MCCV,1,0.3392130098888888
3,Random Forest,MCCV,2,0.36018776167666666
3,Random Forest,MCCV,3,0.31536534788777776
3,Random Forest,Random MCCV,0,0.34574457650999985
3,Random Forest,Random MCCV,1,0.29859471356
3,Random Forest,Random MCCV,2,0.3595452406944444
3,Random Forest,Random MCCV,3,0.32313083068111115
3,Gradient Boosting,KFold,0,0.41548034719596594
3,Gradient Boosting,KFold,1,0.3705898989948089
3,Gradient Boosting,KFold,2,0.332373547445712
3,Gradient Boosting,KFold,3,0.4175658202029633
3,Gradient Boosting,KFold-Shuffle,0,0.3727690727175386
3,Gradient Boosting,KFold-Shuffle,1,0.391159835111104
3,Gradient Boosting,KFold-Shuffle,2,0.39362034445520594
3,Gradient Boosting,KFold-Shuffle,3,0.3665875338384161
3,Gradient Boosting,MCCV,0,0.3696610287196522
3,Gradient Boosting,MCCV,1,0.38292839674010887
3,Gradient Boosting,MCCV,2,0.3984737367380243
3,Gradient Boosting,MCCV,3,0.36786951539187024
3,Gradient Boosting,Random MCCV,0,0.3608021487810422
3,Gradient Boosting,Random MCCV,1,0.3678763881826972
3,Gradient Boosting,Random MCCV,2,0.4097972849593129
3,Gradient Boosting,Random MCCV,3,0.37246653395636
3,AdaBoost,KFold,0,0.45911964667787
3,AdaBoost,KFold,1,0.3243028183603376
3,AdaBoost,KFold,2,0.32293597807842517
3,AdaBoost,KFold,3,0.3793273952843058
3,AdaBoost,KFold-Shuffle,0,0.3665456129999828
3,AdaBoost,KFold-Shuffle,1,0.3455940465423537
3,AdaBoost,KFold-Shuffle,2,0.36358083643311073
3,AdaBoost,KFold-Shuffle,3,0.35924003614003225
3,AdaBoost,MCCV,0,0.3685997896313372
3,AdaBoost,MCCV,1,0.3605607370646488
3,AdaBoost,MCCV,2,0.3919269963689779
3,AdaBoost,MCCV,3,0.3494286395026569
3,AdaBoost,Random MCCV,0,0.3718398737453056
3,AdaBoost,Random MCCV,1,0.37751088389893295
3,AdaBoost,Random MCCV,2,0.395726581134527
3,AdaBoost,Random MCCV,3,0.3717360270938912
3,XGBoost,KFold,0,0.45569266789909363
3,XGBoost,KFold,1,0.20621315055133393
3,XGBoost,KFold,2,0.26908315278865386
3,XGBoost,KFold,3,0.40127773780575215
3,XGBoost,KFold-Shuffle,0,0.28402633194569904
3,XGBoost,KFold-Shuffle,1,0.38452813170132527
3,XGBoost,KFold-Shuffle,2,0.3429691259242842
3,XGBoost,KFold-Shuffle,3,0.2903820323458396
3,XGBoost,MCCV,0,0.28402633194569904
3,XGBoost,MCCV,1,0.29682305596051106
3,XGBoost,MCCV,2,0.4446327460253652
3,XGBoost,MCCV,3,0.2830942204440053
3,XGBoost,Random MCCV,0,0.2743027282202657
3,XGBoost,Random MCCV,1,0.28557171787438285
3,XGBoost,Random MCCV,2,0.4151639745412021
3,XGBoost,Random MCCV,3,0.2958384021299828
4,Random Forest,KFold,0,0.47103818060111113
4,Random Forest,KFold,1,0.27189691680555556
4,Random Forest,KFold,2,0.22383111035666664
4,Random Forest,KFold,3,0.44053193963555537
4,Random Forest,KFold-Shuffle,0,0.3383960339688888
4,Random Forest,KFold-Shuffle,1,0.31985960585111095
4,Random Forest,KFold-Shuffle,2,0.3653028548344444
4,Random Forest,KFold-Shuffle,3,0.3806702238166666
4,Random Forest,MCCV,0,0.36421687125777774
4,Random Forest,MCCV,1,0.3392130098888888
4,Random Forest,MCCV,2,0.36018776167666666
4,Random Forest,MCCV,3,0.31536534788777776
4,Random Forest,Random MCCV,0,0.34574457650999985
4,Random Forest,Random MCCV,1,0.29859471356
4,Random Forest,Random MCCV,2,0.3595452406944444
4,Random Forest,Random MCCV,3,0.32313083068111115
4,Gradient Boosting,KFold,0,0.41548034719596594
4,Gradient Boosting,KFold,1,0.3705898989948089
4,Gradient Boosting,KFold,2,0.332373547445712
4,Gradient Boosting,KFold,3,0.4175658202029633
4,Gradient Boosting,KFold-Shuffle,0,0.3727690727175386
4,Gradient Boosting,KFold-Shuffle,1,0.391159835111104
4,Gradient Boosting,KFold-Shuffle,2,0.39362034445520594
4,Gradient Boosting,KFold-Shuffle,3,0.3665875338384161
4,Gradient Boosting,MCCV,0,0.3696610287196522
4,Gradient Boosting,MCCV,1,0.38292839674010887
4,Gradient Boosting,MCCV,2,0.3984737367380243
4,Gradient Boosting,MCCV,3,0.36786951539187024
4,Gradient Boosting,Random MCCV,0,0.3608021487810422
4,Gradient Boosting,Random MCCV,1,0.3678763881826972
4,Gradient Boosting,Random MCCV,2,0.4097972849593129
4,Gradient Boosting,Random MCCV,3,0.37246653395636
4,AdaBoost,KFold,0,0.45911964667787
4,AdaBoost,KFold,1,0.3243028183603376
4,AdaBoost,KFold,2,0.32293597807842517
4,AdaBoost,KFold,3,0.3793273952843058
4,AdaBoost,KFold-Shuffle,0,0.3665456129999828
4,AdaBoost,KFold-Shuffle,1,0.3455940465423537
4,AdaBoost,KFold-Shuffle,2,0.36358083643311073
4,AdaBoost,KFold-Shuffle,3,0.35924003614003225
4,AdaBoost,MCCV,0,0.3685997896313372
4,AdaBoost,MCCV,1,0.3605607370646488
4,AdaBoost,MCCV,2,0.3919269963689779
4,AdaBoost,MCCV,3,0.3494286395026569
4,AdaBoost,Random MCCV,0,0.3718398737453056
4,AdaBoost,Random MCCV,1,0.37751088389893295
4,AdaBoost,Random MCCV,2,0.395726581134527
4,AdaBoost,Random MCCV,3,0.3717360270938912
4,XGBoost,KFold,0,0.45569266789909363
4,XGBoost,KFold,1,0.20621315055133393
4,XGBoost,KFold,2,0.26908315278865386
4,XGBoost,KFold,3,0.40127773780575215
4,XGBoost,KFold-Shuffle,0,0.28402633194569904
4,XGBoost,KFold-Shuffle,1,0.38452813170132527
4,XGBoost,KFold-Shuffle,2,0.3429691259242842
4,XGBoost,KFold-Shuffle,3,0.2903820323458396
4,XGBoost,MCCV,0,0.28402633194569904
4,XGBoost,MCCV,1,0.29682305596051106
4,XGBoost,MCCV,2,0.4446327460253652
4,XGBoost,MCCV,3,0.2830942204440053
4,XGBoost,Random MCCV,0,0.2743027282202657
4,XGBoost,Random MCCV,1,0.28557171787438285
4,XGBoost,Random MCCV,2,0.4151639745412021
4,XGBoost,Random MCCV,3,0.2958384021299828
5,Random Forest,KFold,0,0.47103818060111113
5,Random Forest,KFold,1,0.27189691680555556
5,Random Forest,KFold,2,0.22383111035666664
5,Random Forest,KFold,3,0.44053193963555537
5,Random Forest,KFold-Shuffle,0,0.3383960339688888
5,Random Forest,KFold-Shuffle,1,0.31985960585111095
5,Random Forest,KFold-Shuffle,2,0.3653028548344444
5,Random Forest,KFold-Shuffle,3,0.3806702238166666
5,Random Forest,MCCV,0,0.36421687125777774
5,Random Forest,MCCV,1,0.3392130098888888
5,Random Forest,MCCV,2,0.36018776167666666
5,Random Forest,MCCV,3,0.31536534788777776
5,Random Forest,Random MCCV,0,0.34574457650999985
5,Random Forest,Random MCCV,1,0.29859471356
5,Random Forest,Random MCCV,2,0.3595452406944444
5,Random Forest,Random MCCV,3,0.32313083068111115
5,Gradient Boosting,KFold,0,0.41548034719596594
5,Gradient Boosting,KFold,1,0.3705898989948089
5,Gradient Boosting,KFold,2,0.332373547445712
5,Gradient Boosting,KFold,3,0.4175658202029633
5,Gradient Boosting,KFold-Shuffle,0,0.3727690727175386
5,Gradient Boosting,KFold-Shuffle,1,0.391159835111104
5,Gradient Boosting,KFold-Shuffle,2,0.39362034445520594
5,Gradient Boosting,KFold-Shuffle,3,0.3665875338384161
5,Gradient Boosting,MCCV,0,0.3696610287196522
5,Gradient Boosting,MCCV,1,0.38292839674010887
5,Gradient Boosting,MCCV,2,0.3984737367380243
5,Gradient Boosting,MCCV,3,0.36786951539187024
5,Gradient Boosting,Random MCCV,0,0.3608021487810422
5,Gradient Boosting,Random MCCV,1,0.3678763881826972
5,Gradient Boosting,Random MCCV,2,0.4097972849593129
5,Gradient Boosting,Random MCCV,3,0.37246653395636
5,AdaBoost,KFold,0,0.45911964667787
5,AdaBoost,KFold,1,0.3243028183603376
5,AdaBoost,KFold,2,0.32293597807842517
5,AdaBoost,KFold,3,0.3793273952843058
5,AdaBoost,KFold-Shuffle,0,0.3665456129999828
5,AdaBoost,KFold-Shuffle,1,0.3455940465423537
5,AdaBoost,KFold-Shuffle,2,0.36358083643311073
5,AdaBoost,KFold-Shuffle,3,0.35924003614003225
5,AdaBoost,MCCV,0,0.3685997896313372
5,AdaBoost,MCCV,1,0.3605607370646488
5,AdaBoost,MCCV,2,0.3919269963689779
5,AdaBoost,MCCV,3,0.3494286395026569
5,AdaBoost,Random MCCV,0,0.3718398737453056
5,AdaBoost,Random MCCV,1,0.37751088389893295
5,AdaBoost,Random MCCV,2,0.395726581134527
5,AdaBoost,Random MCCV,3,0.3717360270938912
5,XGBoost,KFold,0,0.45569266789909363
5,XGBoost,KFold,1,0.20621315055133393
5,XGBoost,KFold,2,0.26908315278865386
5,XGBoost,KFold,3,0.40127773780575215
5,XGBoost,KFold-Shuffle,0,0.28402633194569904
5,XGBoost,KFold-Shuffle,1,0.38452813170132527
5,XGBoost,KFold-Shuffle,2,0.3429691259242842
5,XGBoost,KFold-Shuffle,3,0.2903820323458396
5,XGBoost,MCCV,0,0.28402633194569904
5,XGBoost,MCCV,1,0.29682305596051106
5,XGBoost,MCCV,2,0.4446327460253652
5,XGBoost,MCCV,3,0.2830942204440053
5,XGBoost,Random MCCV,0,0.2743027282202657
5,XGBoost,Random MCCV,1,0.28557171787438285
5,XGBoost,Random MCCV,2,0.4151639745412021
5,XGBoost,Random MCCV,3,0.2958384021299828
6,Random Forest,KFold,0,0.47103818060111113
6,Random Forest,KFold,1,0.27189691680555556
6,Random Forest,KFold,2,0.22383111035666664
6,Random Forest,KFold,3,0.44053193963555537
6,Random Forest,KFold-Shuffle,0,0.3383960339688888
6,Random Forest,KFold-Shuffle,1,0.31985960585111095
6,Random Forest,KFold-Shuffle,2,0.3653028548344444
6,Random Forest,KFold-Shuffle,3,0.3806702238166666
6,Random Forest,MCCV,0,0.36421687125777774
6,Random Forest,MCCV,1,0.3392130098888888
6,Random Forest,MCCV,2,0.36018776167666666
6,Random Forest,MCCV,3,0.31536534788777776
6,Random Forest,Random MCCV,0,0.34574457650999985
6,Random Forest,Random MCCV,1,0.29859471356
6,Random Forest,Random MCCV,2,0.3595452406944444
6,Random Forest,Random MCCV,3,0.32313083068111115
6,Gradient Boosting,KFold,0,0.41548034719596594
6,Gradient Boosting,KFold,1,0.3705898989948089
6,Gradient Boosting,KFold,2,0.332373547445712
6,Gradient Boosting,KFold,3,0.4175658202029633
6,Gradient Boosting,KFold-Shuffle,0,0.3727690727175386
6,Gradient Boosting,KFold-Shuffle,1,0.391159835111104
6,Gradient Boosting,KFold-Shuffle,2,0.39362034445520594
6,Gradient Boosting,KFold-Shuffle,3,0.3665875338384161
6,Gradient Boosting,MCCV,0,0.3696610287196522
6,Gradient Boosting,MCCV,1,0.38292839674010887
6,Gradient Boosting,MCCV,2,0.3984737367380243
6,Gradient Boosting,MCCV,3,0.36786951539187024
6,Gradient Boosting,Random MCCV,0,0.3608021487810422
6,Gradient Boosting,Random MCCV,1,0.3678763881826972
6,Gradient Boosting,Random MCCV,2,0.4097972849593129
6,Gradient Boosting,Random MCCV,3,0.37246653395636
6,AdaBoost,KFold,0,0.45911964667787
6,AdaBoost,KFold,1,0.3243028183603376
6,AdaBoost,KFold,2,0.32293597807842517
6,AdaBoost,KFold,3,0.3793273952843058
6,AdaBoost,KFold-Shuffle,0,0.3665456129999828
6,AdaBoost,KFold-Shuffle,1,0.3455940465423537
6,AdaBoost,KFold-Shuffle,2,0.36358083643311073
6,AdaBoost,KFold-Shuffle,3,0.35924003614003225
6,AdaBoost,MCCV,0,0.3685997896313372
6,AdaBoost,MCCV,1,0.3605607370646488
6,AdaBoost,MCCV,2,0.3919269963689779
6,AdaBoost,MCCV,3,0.3494286395026569
6,AdaBoost,Random MCCV,0,0.3718398737453056
6,AdaBoost,Random MCCV,1,0.37751088389893295
6,AdaBoost,Random MCCV,2,0.395726581134527
6,AdaBoost,Random MCCV,3,0.3717360270938912
6,XGBoost,KFold,0,0.45569266789909363
6,XGBoost,KFold,1,0.20621315055133393
6,XGBoost,KFold,2,0.26908315278865386
6,XGBoost,KFold,3,0.40127773780575215
6,XGBoost,KFold-Shuffle,0,0.28402633194569904
6,XGBoost,KFold-Shuffle,1,0.38452813170132527
6,XGBoost,KFold-Shuffle,2,0.3429691259242842
6,XGBoost,KFold-Shuffle,3,0.2903820323458396
6,XGBoost,MCCV,0,0.28402633194569904
6,XGBoost,MCCV,1,0.29682305596051106
6,XGBoost,MCCV,2,0.4446327460253652
6,XGBoost,MCCV,3,0.2830942204440053
6,XGBoost,Random MCCV,0,0.2743027282202657
6,XGBoost,Random MCCV,1,0.28557171787438285
6,XGBoost,Random MCCV,2,0.4151639745412021
6,XGBoost,Random MCCV,3,0.2958384021299828
7,Random Forest,KFold,0,0.47103818060111113
7,Random Forest,KFold,1,0.27189691680555556
7,Random Forest,KFold,2,0.22383111035666664
7,Random Forest,KFold,3,0.44053193963555537
7,Random Forest,KFold-Shuffle,0,0.3383960339688888
7,Random Forest,KFold-Shuffle,1,0.31985960585111095
7,Random Forest,KFold-Shuffle,2,0.3653028548344444
7,Random Forest,KFold-Shuffle,3,0.3806702238166666
7,Random Forest,MCCV,0,0.36421687125777774
7,Random Forest,MCCV,1,0.3392130098888888
7,Random Forest,MCCV,2,0.36018776167666666
7,Random Forest,MCCV,3,0.31536534788777776
7,Random Forest,Random MCCV,0,0.34574457650999985
7,Random Forest,Random MCCV,1,0.29859471356
7,Random Forest,Random MCCV,2,0.3595452406944444
7,Random Forest,Random MCCV,3,0.32313083068111115
7,Gradient Boosting,KFold,0,0.41548034719596594
7,Gradient Boosting,KFold,1,0.3705898989948089
7,Gradient Boosting,KFold,2,0.332373547445712
7,Gradient Boosting,KFold,3,0.4175658202029633
7,Gradient Boosting,KFold-Shuffle,0,0.3727690727175386
7,Gradient Boosting,KFold-Shuffle,1,0.391159835111104
7,Gradient Boosting,KFold-Shuffle,2,0.39362034445520594
7,Gradient Boosting,KFold-Shuffle,3,0.3665875338384161
7,Gradient Boosting,MCCV,0,0.3696610287196522
7,Gradient Boosting,MCCV,1,0.38292839674010887
7,Gradient Boosting,MCCV,2,0.3984737367380243
7,Gradient Boosting,MCCV,3,0.36786951539187024
7,Gradient Boosting,Random MCCV,0,0.3608021487810422
7,Gradient Boosting,Random MCCV,1,0.3678763881826972
7,Gradient Boosting,Random MCCV,2,0.4097972849593129
7,Gradient Boosting,Random MCCV,3,0.37246653395636
7,AdaBoost,KFold,0,0.45911964667787
7,AdaBoost,KFold,1,0.3243028183603376
7,AdaBoost,KFold,2,0.32293597807842517
7,AdaBoost,KFold,3,0.3793273952843058
7,AdaBoost,KFold-Shuffle,0,0.3665456129999828
7,AdaBoost,KFold-Shuffle,1,0.3455940465423537
7,AdaBoost,KFold-Shuffle,2,0.36358083643311073
7,AdaBoost,KFold-Shuffle,3,0.35924003614003225
7,AdaBoost,MCCV,0,0.3685997896313372
7,AdaBoost,MCCV,1,0.3605607370646488
7,AdaBoost,MCCV,2,0.3919269963689779
7,AdaBoost,MCCV,3,0.3494286395026569
7,AdaBoost,Random MCCV,0,0.3718398737453056
7,AdaBoost,Random MCCV,1,0.37751088389893295
7,AdaBoost,Random MCCV,2,0.395726581134527
7,AdaBoost,Random MCCV,3,0.3717360270938912
7,XGBoost,KFold,0,0.45569266789909363
7,XGBoost,KFold,1,0.20621315055133393
7,XGBoost,KFold,2,0.26908315278865386
7,XGBoost,KFold,3,0.40127773780575215
7,XGBoost,KFold-Shuffle,0,0.28402633194569904
7,XGBoost,KFold-Shuffle,1,0.38452813170132527
7,XGBoost,KFold-Shuffle,2,0.3429691259242842
7,XGBoost,KFold-Shuffle,3,0.2903820323458396
7,XGBoost,MCCV,0,0.28402633194569904
7,XGBoost,MCCV,1,0.29682305596051106
7,XGBoost,MCCV,2,0.4446327460253652
7,XGBoost,MCCV,3,0.2830942204440053
7,XGBoost,Random MCCV,0,0.2743027282202657
7,XGBoost,Random MCCV,1,0.28557171787438285
7,XGBoost,Random MCCV,2,0.4151639745412021
7,XGBoost,Random MCCV,3,0.2958384021299828
8,Random Forest,KFold,0,0.47103818060111113
8,Random Forest,KFold,1,0.27189691680555556
8,Random Forest,KFold,2,0.22383111035666664
8,Random Forest,KFold,3,0.44053193963555537
8,Random Forest,KFold-Shuffle,0,0.3383960339688888
8,Random Forest,KFold-Shuffle,1,0.31985960585111095
8,Random Forest,KFold-Shuffle,2,0.3653028548344444
8,Random Forest,KFold-Shuffle,3,0.3806702238166666
8,Random Forest,MCCV,0,0.36421687125777774
8,Random Forest,MCCV,1,0.3392130098888888
8,Random Forest,MCCV,2,0.36018776167666666
8,Random Forest,MCCV,3,0.31536534788777776
8,Random Forest,Random MCCV,0,0.34574457650999985
8,Random Forest,Random MCCV,1,0.29859471356
8,Random Forest,Random MCCV,2,0.3595452406944444
8,Random Forest,Random MCCV,3,0.32313083068111115
8,Gradient Boosting,KFold,0,0.41548034719596594
